cell_name,4G_rat,par_year,par_month,par_day,par_hour,par_min,subscriber_count,web_browsing_total_bytes,video_total_bytes,social_ntwrking_bytes,cloud_computing_total_bytes,web_security_total_bytes,gaming_total_bytes,health_total_bytes,communication_total_bytes,file_sharing_total_bytes,remote_access_total_bytes,photo_sharing_total_bytes,software_dwnld_total_bytes,marketplace_total_bytes,storage_services_total_bytes,audio_total_bytes,location_services_total_bytes,presence_total_bytes,advertisement_total_bytes,system_total_bytes,voip_total_bytes,speedtest_total_bytes,email_total_bytes,weather_total_bytes,media_total_bytes,mms_total_bytes,others_total_bytes,beam_direction,cell_range,tilt,ran_vendor
2859089,1,2018,12,5,9,20,144,12821,5084,1251,400,28,45,19,139,5,9,36,46,10,13,3,28,4866,72,11,19,2,93,13,77,41,12,108,3,4,HUAWEI
3129425,1,2018,12,8,1,15,77,2298,785,2230,12,196,68,20,1410,30,110,114,23,20,161,33,273,249,405,34,77,126,31,8,48,14,91,118,7,2,NOKIA
3623568,1,2018,12,4,4,20,185,2311,9455,990,79,14,28,18,1573,1,0,8,2,60,20,48,9,185,377,20,28,3,61,107,46,66,18,85,5,3,HUAWEI
3932561,1,2018,12,4,3,5,27,382,893,372,73,14,28,3,1284,7,3,2,2,3,10,18,12,911,48,4,12,35,3,11,8,25,24,79,2,2,HUAWEI
4031057,0,2018,12,12,19,45,107,139,1687,13354,3843,27,19,31,39876,25,18,4,11,7,202,41,20,898,13,21,529,21,31,149,14,280,9,94,5,3,NOKIA
4215327,0,2018,12,6,14,15,604,579,911,2530,199,616,15,66,5135,47,27,25,102,4,22,40,130,50340,50,56,81,2,66,9,25,17,5,106,4,4,HUAWEI
4246983,0,2018,12,13,18,35,216,6701,102,33,138,21,8,10,17,3,3,5,25,6,6,3,14,27,27,49,9,23,20,18,23,26,6,96,6,5,HUAWEI
4908852,1,2018,12,14,9,45,66,777,168,230,152,18,9,89,296,9,1,4,7,2,8,12,31,686,4,16,3,11,60,80,9,9,11,107,3,2,NOKIA
5036800,0,2018,12,10,10,55,26,241,360,139,312,18,18,22,69,8,1,23,4,3,16,1,16,232,13,19,9,7,2,5,1,12,21,98,3,2,NOKIA
5044912,1,2018,12,22,0,50,524,673,1745,73838,279,207,30,176,776,74,63,13,42,5,122,85,358,337,25,36,69,76,101,60,376,30,29,117,5,4,HUAWEI
5100004,0,2018,12,7,23,40,738,18139,4249,6624,4782,26,156,585,11628,63,17,8,16,233,884,129,5,97,44,753,188,143,40,88,15,240,419,92,2,3,NOKIA
5864689,1,2018,12,1,16,50,10,15798,5690,603,181,416,8,111,2177,4,22,24,89,15,72,41,195,181,94,18,19,213,190,44,1,21,249,109,3,3,NOKIA
5962429,0,2018,12,26,8,35,1605,801,59,1719,570,17,29,26,203,6,9,47,112,11,2,2,166,408,63,1,36,103,99,57,56,21,5,79,7,2,NOKIA
6315903,1,2018,12,16,22,15,560,16118,282,4343,427,4,68,489,647,6,15,60,46,30,17,71,34,176,31,60,52,103,32,17,11,414,8,109,4,2,NOKIA
6379018,0,2018,12,21,20,35,328,2537,284,1664,57,104,62,5,1791,2,2,38,50,121,13,16,22,571,186,17,21,32,24,63,6,25,276,60,7,3,HUAWEI
6462279,1,2018,12,29,7,15,290,216,7881,437,54,117,30,7,290,18,18,12,13,116,90,16,201,3334,18,71,235,25,177,79,7,5,20,94,6,3,HUAWEI
6537970,0,2018,12,6,6,45,137,724,3344,579,280,1,4,54,1006,2,4,36,9,13,63,17,8,56,2,9,25,8,9,15,0,6,65,83,5,3,NOKIA
6638977,1,2018,12,7,20,45,759,218,744,150,580,27,0,6,444,8,4,23,45,11,5,1,13,1659,6,10,15,5,150,19,3,10,18,113,2,4,ERICSSON
6685937,1,2018,12,6,15,20,671,60164,24256,2916,47,75,18,50,611,5,35,22,4,7,79,4,36,7100,17,101,8,11,13,17,11,12,15,93,7,5,NOKIA
6930770,0,2018,12,29,6,35,2682,42176,50792,30856,201,346,66,69,862,77,17,73,53,38,16,24,38,22868,87,56,16,95,42,34,19,3,84,96,7,2,HUAWEI
7154352,0,2018,12,17,13,20,677,209,335,2283,1092,7,17,62,8429,2,2,11,9,10,41,6,13,3209,13,73,4,19,73,12,3,68,7,97,4,2,NOKIA
7268227,0,2018,12,24,19,60,279,17296,494,1619,1219,31,251,58,117,129,15,7,96,63,26,25,43,2759,54,169,261,143,42,74,63,531,39,118,3,3,HUAWEI
7369173,1,2018,12,20,12,20,712,287,569,1838,38,24,19,172,28745,3,5,16,19,45,32,19,29,475,18,13,125,40,13,27,30,25,7,111,4,4,ERICSSON
7410439,0,2018,12,17,4,35,563,6218,1176,5261,74,78,21,17,959,22,8,101,99,26,89,5,121,631,164,68,62,251,87,291,149,40,22,97,3,2,HUAWEI
7494122,1,2018,12,17,13,50,91,169,9846,81509,219,1294,54,106,5640,3,64,57,131,20,20,175,115,431,558,501,298,525,5,381,136,11,264,107,3,4,HUAWEI
7592285,0,2018,12,28,8,20,365,63733,10683,3474,47,39,201,58,486,50,168,8,51,40,21,7,30,10386,558,4,23,107,40,399,101,49,1171,100,6,4,NOKIA
7647961,0,2018,12,15,17,30,91,295,14546,155,535,75,24,18,110,43,24,34,79,8,129,86,44,431,10,11,47,6,8,37,3,0,170,88,6,2,NOKIA
7683239,1,2018,12,18,19,55,164,1253,2708,5055,1017,31,50,38,189,42,21,75,22,30,8,20,17,792,184,245,58,51,25,0,59,16,10,88,5,4,NOKIA
8216064,1,2018,12,3,4,20,10,2119,199,10522,128,24,26,39,882,1,1,12,34,51,84,24,21,179,30,49,53,68,38,42,4,17,9,120,7,2,NOKIA
8615480,0,2018,12,11,0,15,19,9246,42914,1129,577,240,32,171,521,51,23,99,19,6,42,18,127,319,39,120,81,31,74,19,185,61,59,67,6,4,ERICSSON
8919469,0,2018,12,12,8,20,173,558,4120,6224,69,35,240,19,51134,35,11,175,8,42,92,16,11,3119,29,79,80,410,130,17,133,3,78,111,6,4,ERICSSON
8972963,1,2018,12,7,2,15,594,10432,2883,33645,114,39,12,44,286,9,2,191,14,17,13,121,12,25632,19,48,15,189,26,219,7,25,61,78,4,3,NOKIA
9171370,0,2018,12,20,19,40,14,7141,5510,11338,1293,7,4,10,1101,1,2,4,35,4,16,1,0,113,7,15,49,9,10,14,9,11,4,97,2,3,NOKIA
9247657,1,2018,12,15,14,25,59,618,1003,225,44,6,20,88,1564,8,25,5,5,13,29,7,9,6337,3,19,36,24,20,11,1,12,1,102,4,5,HUAWEI
9341412,0,2018,12,30,9,40,473,5447,4341,395,1118,73,76,58,35,9,22,110,18,22,33,37,64,108,9,16,21,1,25,134,30,33,80,75,2,3,ERICSSON
9534559,1,2018,12,6,15,60,112,8273,526,2198,220,22,4,39,858,7,5,5,23,2,8,12,10,61,12,5,15,40,12,44,42,19,21,63,2,5,HUAWEI
9554138,1,2018,12,20,14,30,694,11839,19775,5029,795,27,40,128,2533,6,4,114,7,102,162,13,115,1157,406,13,82,290,92,121,8,21,346,105,5,5,HUAWEI
9647423,0,2018,12,21,3,55,128,410,1093,17942,52,30,14,8,28,3,12,324,20,5,50,17,67,2975,25,9,29,36,7,184,39,158,69,88,4,2,ERICSSON
9816388,0,2018,12,13,0,5,154,22001,683,8417,150,95,47,134,9168,36,33,37,21,2,25,123,38,11596,46,195,161,77,276,58,474,124,92,100,6,2,HUAWEI
10424900,0,2018,12,10,17,10,350,241,4158,3718,211,179,164,291,1833,22,3,25,100,21,63,45,51,2911,1,152,9,2,19,10,277,0,14,61,4,3,NOKIA
10565062,0,2018,12,5,13,60,1517,242,29466,230,53,43,74,29,4424,174,43,246,7,13,8,12,6,266,207,109,89,0,257,12,14,57,25,100,4,3,ERICSSON
10965522,1,2018,12,28,14,5,1337,248,1696,63523,23,152,109,6,1812,30,52,82,37,68,34,21,60,786,65,23,134,8,15,43,29,57,80,105,3,3,NOKIA
11048481,1,2018,12,5,17,30,58,665,109,1349,701,16,26,10,4302,1,12,9,4,5,46,1,32,2,2,5,47,3,10,35,7,14,3,99,7,5,NOKIA
11601931,0,2018,12,5,8,40,166,330,152,3257,108,16,27,39,1232,1,43,3,29,3,13,14,3,485,50,20,8,35,10,58,9,10,9,72,2,3,ERICSSON
12021485,1,2018,12,7,12,35,193,687,195,10617,48,11,24,18,90,5,2,13,3,12,65,3,15,138,4,7,62,5,10,47,42,38,25,64,6,4,NOKIA
12335999,1,2018,12,13,16,15,103,221,516,6642,2161,20,235,225,4412,14,52,47,0,17,91,18,64,4479,66,130,65,59,97,65,14,41,52,98,2,4,HUAWEI
13005620,1,2018,12,24,5,5,130,212,20054,621,787,19,8,12,329,31,68,15,94,111,27,11,62,176,67,339,27,10,31,36,149,10,110,112,4,4,ERICSSON
13113406,0,2018,12,8,11,25,58,2466,800,119,1639,72,37,62,317,22,5,49,42,18,239,19,64,417,48,40,85,128,32,30,54,24,7,114,3,2,ERICSSON
13322148,0,2018,12,16,11,50,66,180,697,1531,1045,25,33,160,5062,2,20,3,104,40,57,137,27,8067,76,35,14,134,71,28,12,13,117,74,4,5,HUAWEI
13693523,1,2018,12,8,11,30,53,3873,473,841,35,104,13,200,55983,2,4,7,6,11,20,79,72,329,23,9,21,50,21,95,25,362,114,72,2,3,ERICSSON
13765085,1,2018,12,30,7,20,1541,626,7135,948,99,39,19,4,132,6,2,48,15,23,21,44,16,113,32,1,21,28,4,42,21,192,369,75,5,5,NOKIA
14000671,0,2018,12,18,23,35,18,2617,4740,853,36,39,201,162,1974,8,3,1,6,12,16,31,55,3036,21,185,36,87,1,110,24,56,19,63,4,2,NOKIA
14166954,0,2018,12,3,8,20,83,37958,18597,4533,224,5,12,36,312,8,3,11,23,6,50,8,22,13396,9,55,21,56,7,1,13,18,54,117,7,4,HUAWEI
14314207,1,2018,12,24,21,50,1778,135198,6797,3396,190,22,93,153,9958,69,115,9,63,109,224,54,67,970,111,219,149,367,82,51,312,217,33,67,6,4,NOKIA
14349861,0,2018,12,19,14,5,494,292,891,335,773,15,33,14,13275,4,3,8,15,1,14,6,74,567,139,70,111,10,18,216,23,85,12,107,4,5,HUAWEI
14444083,0,2018,12,26,5,20,10,661,1729,12600,618,6,14,229,91,18,32,18,6,2,25,2,29,144,45,23,52,100,43,118,6,49,64,65,5,2,HUAWEI
14656738,0,2018,12,8,8,50,92,1215,368,447,494,16,50,72,79,2,2,8,3,28,57,14,170,252,23,4,12,36,5,124,139,136,55,92,2,4,ERICSSON
14954384,0,2018,12,19,0,30,13,193,12162,409,64,21,77,14,298,1,4,8,12,3,56,31,19,2149,3,24,24,13,35,34,9,47,1,73,4,2,HUAWEI
15004522,1,2018,12,20,8,35,81,959,11739,121,191,3,2,13,7903,7,13,19,9,9,67,6,111,64,14,93,16,15,42,12,24,50,8,68,4,2,NOKIA
15249986,0,2018,12,29,21,50,283,236,6211,273,147,3,15,85,490,5,30,45,8,132,51,31,9,933,40,108,37,24,11,303,137,421,47,63,3,3,NOKIA
15339560,0,2018,12,25,5,35,888,12996,1967,2903,807,45,30,43,32,2,3,17,9,24,104,16,100,3282,19,8,54,12,8,42,19,99,16,86,6,4,ERICSSON
15546882,0,2018,12,2,2,60,2351,5690,676,1658,886,73,115,18,3941,82,13,53,34,3,503,78,33,1688,278,79,10,692,30,173,72,32,37,64,6,3,HUAWEI
15630680,1,2018,12,23,6,15,4241,128,235,1349,107,35,44,128,673,9,17,63,69,2,72,119,208,179,52,161,21,306,61,69,44,27,28,101,3,2,ERICSSON
16220830,1,2018,12,13,21,15,483,84,76,6464,47,22,48,12,104,0,8,85,6,9,30,11,5,5749,14,7,46,30,11,13,61,1,17,120,2,5,ERICSSON
16447483,0,2018,12,27,0,10,362,1234,564,4364,325,11,28,138,906,17,8,1,20,1,5,19,6,6273,68,71,30,2,21,9,12,21,10,94,6,5,ERICSSON
16824904,1,2018,12,12,16,35,399,213,366,227,955,153,97,30,488,51,7,14,83,0,12,252,301,94,78,41,96,32,43,19,86,25,2,71,5,4,NOKIA
16937872,1,2018,12,9,23,20,78,6245,3095,1185,886,2,38,1,62,2,1,8,2,7,27,56,83,1956,119,27,79,69,92,202,8,28,52,90,6,4,HUAWEI
17498364,0,2018,12,2,11,50,74,12701,149,1127,233,63,53,13,133,6,70,30,28,46,44,11,163,3196,76,278,43,170,116,13,92,65,47,93,2,4,NOKIA
17555614,1,2018,12,8,13,30,181,200,18377,2315,1402,6,17,59,1863,38,6,59,185,269,550,240,19,639,164,7,80,7,37,165,7,24,275,91,3,3,HUAWEI
18144828,1,2018,12,16,12,55,33,10331,557,9011,101,37,9,62,136,11,18,16,10,7,7,4,54,547,3,15,2,9,3,89,40,118,71,117,7,5,NOKIA
18191762,0,2018,12,20,0,40,50,17389,153,2267,98,19,27,4,370,3,6,12,17,14,44,19,38,324,50,3,3,11,74,13,9,24,100,111,4,2,ERICSSON
18547080,0,2018,12,22,7,10,686,1077,2535,17092,87,198,270,10,273,2,9,20,13,112,175,21,4,188,49,134,24,478,20,58,2,35,109,107,7,5,ERICSSON
18678289,0,2018,12,12,3,30,90,17312,17833,310,74,240,171,37,372,14,17,7,2,0,14,6,59,153,25,2,9,19,338,9,18,65,135,65,5,2,HUAWEI
19438187,1,2018,12,8,20,35,42,20312,2198,1468,4487,10,71,145,223,4,5,30,3,5,7,2,9,57,24,114,3,38,31,6,309,22,76,94,3,4,HUAWEI
19496136,0,2018,12,29,13,20,426,4870,2067,945,9251,29,10,46,484,5,11,16,7,10,28,78,141,817,41,267,51,31,56,37,35,34,143,92,5,4,NOKIA
19535061,1,2018,12,11,14,40,3036,2350,9085,3351,213,140,34,13,6215,29,27,155,25,19,18,15,185,9878,119,90,32,114,187,44,529,17,216,95,6,3,HUAWEI
19892835,1,2018,12,24,17,5,375,1390,209,15789,63,17,15,17,7392,19,28,4,4,1,39,17,23,227,27,86,135,14,2,18,4,53,10,87,3,3,NOKIA
20132284,1,2018,12,7,11,30,92,1509,12012,112,60,25,8,14,32,23,3,3,4,14,69,4,6,30,8,68,87,27,0,9,11,2,4,87,6,4,ERICSSON
20178263,0,2018,12,21,18,30,59,7909,505,13669,52,20,181,16,98,6,16,43,29,9,136,5,98,3898,17,68,15,3,43,33,116,8,55,87,6,2,HUAWEI
20192038,1,2018,12,30,13,10,37,2788,4960,1577,88,31,93,5,379,3,52,13,4,18,20,24,110,4756,232,30,9,12,41,6,47,54,134,91,7,5,NOKIA
20435247,0,2018,12,21,14,20,338,299,26,207,384,8,13,15,6109,11,0,23,31,17,11,3,54,283,9,22,26,16,5,245,8,97,14,119,6,5,NOKIA
20519104,1,2018,12,14,7,45,273,368,1622,94,1534,255,47,98,3526,9,24,17,65,6,1,14,35,3389,119,29,20,165,123,28,79,49,26,115,4,4,ERICSSON
20674063,1,2018,12,5,14,5,2353,2716,48858,63445,249,82,31,103,5230,46,91,181,61,63,46,26,382,3589,6,62,69,115,30,28,61,89,4,80,3,2,NOKIA
20732225,1,2018,12,26,3,15,168,1942,32099,452,183,71,11,208,297,19,25,82,9,20,7,13,26,5894,11,22,101,79,80,60,13,3,37,93,6,3,ERICSSON
21132821,0,2018,12,25,11,45,11,1738,75,196,712,47,105,3,453,13,2,44,2,10,17,23,9,16,77,22,5,80,12,32,18,15,13,117,4,5,ERICSSON
21296643,0,2018,12,10,6,25,505,1997,1859,2694,78,24,12,138,515,1,38,90,19,11,19,21,51,4543,8,86,46,10,7,11,2,55,16,103,4,2,ERICSSON
21326443,1,2018,12,30,2,30,1952,7166,4573,2019,1262,28,18,35,18796,8,32,168,64,60,313,10,55,2639,169,49,6,294,14,414,329,65,85,62,6,2,NOKIA
21621041,0,2018,12,15,22,60,121,177,98,1317,225,23,40,11,1434,10,17,13,31,3,3,5,10,531,5,25,27,32,115,23,21,27,7,85,5,2,ERICSSON
22024073,1,2018,12,3,13,55,184,202,344,2913,14,8,8,8,58,5,2,19,74,9,12,59,67,1554,2,12,5,16,12,23,12,6,1,117,4,3,NOKIA
22166471,1,2018,12,2,7,50,233,3902,1140,944,167,17,40,37,773,31,5,115,9,26,710,22,248,1506,7,163,44,25,36,43,928,243,111,103,7,5,ERICSSON
22592153,1,2018,12,29,1,45,166,1049,9942,522,1998,143,52,4,107,26,69,22,77,1,11,10,10,492,19,15,69,24,18,21,79,9,18,95,6,5,ERICSSON
23058438,0,2018,12,20,12,10,875,3881,836,228,63,25,29,77,9873,2,45,11,27,2,61,30,57,527,39,4,118,7,129,27,5,29,64,119,7,4,HUAWEI
23132207,1,2018,12,25,18,45,230,2631,6887,5656,521,93,64,17,7537,60,53,92,122,71,151,17,125,5485,166,113,91,11,38,98,24,90,46,73,5,2,ERICSSON
23155355,1,2018,12,16,20,25,52,26912,21,20424,390,21,32,7,1050,7,1,5,21,6,134,10,36,172,45,4,16,46,70,11,12,50,8,60,3,5,NOKIA
23243463,0,2018,12,23,9,10,885,330,269,722,34,7,15,38,146,3,0,10,26,9,5,4,17,5775,29,22,4,7,20,16,13,43,7,72,4,5,HUAWEI
23283911,0,2018,12,7,4,5,102,4736,385,127,2641,68,46,92,967,9,0,35,4,122,33,8,53,372,9,27,60,9,44,15,69,23,0,70,4,2,HUAWEI
23476801,0,2018,12,20,18,45,88,2846,148,3172,34,16,26,30,335,6,7,163,118,38,26,35,2,4710,1,25,20,11,101,70,21,78,3,109,7,4,NOKIA
23567968,1,2018,12,29,18,15,2522,6348,775,324,5,33,32,5,591,126,14,102,6,8,40,13,203,2210,129,80,5,24,237,55,63,100,33,96,3,4,HUAWEI
24032262,0,2018,12,11,21,55,328,333,181,1089,1588,17,73,20,717,32,6,31,127,21,75,16,106,3625,23,8,396,16,7,41,42,158,21,111,3,2,NOKIA
24070767,0,2018,12,13,20,15,182,493,8771,418,1896,65,458,193,4892,26,51,83,115,12,140,19,14,2112,65,54,22,20,193,95,255,20,285,116,6,5,NOKIA
24386321,1,2018,12,16,15,45,190,9503,358,4606,137,122,18,4,143,15,7,184,0,111,27,6,11,558,18,5,20,176,56,7,82,20,27,114,5,5,HUAWEI
24520123,1,2018,12,4,7,40,74,4491,5123,17128,620,62,292,276,192,33,26,16,88,14,767,55,5,9265,44,47,41,79,28,2,43,36,105,68,4,2,ERICSSON
24971236,0,2018,12,9,1,5,72,397,1018,247,21,5,14,2,2655,2,19,4,0,22,33,8,23,2569,36,8,19,19,45,3,11,131,1,64,5,4,NOKIA
25168319,0,2018,12,4,7,15,1702,734,7569,74,3744,3,16,62,26,26,6,14,6,65,46,2,67,5384,17,55,20,19,162,22,18,5,19,84,5,3,NOKIA
25330911,1,2018,12,3,14,35,1011,2568,82425,87390,1179,27,51,158,534,21,21,8,19,45,119,24,0,35353,63,19,28,53,50,4,202,56,34,120,4,2,ERICSSON
25450001,0,2018,12,5,0,45,78,1623,444,12147,66,11,13,145,247,3,9,33,17,10,86,2,35,3874,17,364,26,102,186,7,49,9,42,113,5,4,NOKIA
25845157,1,2018,12,23,19,5,524,1312,2981,1949,657,24,21,4,25,4,5,7,5,22,82,18,48,7067,30,32,16,3,33,10,56,17,2,98,5,5,NOKIA
25881005,1,2018,12,28,1,15,2811,24771,974,4718,951,26,11,52,1132,7,6,0,44,21,182,5,30,95,75,13,4,15,6,13,14,107,15,96,7,2,NOKIA
25952708,0,2018,12,13,7,10,529,5151,2133,99,1341,49,6,35,900,3,22,14,75,13,26,29,2,3023,49,8,4,138,31,63,7,12,10,108,3,4,ERICSSON
26402249,0,2018,12,30,15,55,210,21243,504,46058,208,8,34,201,38047,25,23,26,44,31,7,102,329,8549,74,139,234,66,16,278,27,34,36,87,2,4,HUAWEI
26533164,0,2018,12,22,19,10,26,53,11959,194,85,15,47,1,535,12,2,12,26,6,12,10,12,175,68,24,7,19,56,3,7,24,63,81,5,2,HUAWEI
26690026,1,2018,12,25,16,25,166,4790,1844,13498,113,416,26,28,137,8,46,19,19,194,864,34,22,78332,498,6,121,64,42,34,119,18,434,92,2,2,ERICSSON
26720911,1,2018,12,26,1,55,225,6672,4703,1546,105,65,28,15,5297,19,4,40,38,18,59,5,13,48646,5,578,13,10,7,30,73,36,216,76,5,5,HUAWEI
26745723,1,2018,12,30,10,50,636,970,150686,207,44,76,330,0,8677,17,23,143,30,33,45,24,847,1713,92,6,269,30,163,8,52,8,167,88,3,5,HUAWEI
26812073,0,2018,12,3,22,15,536,4685,1335,218,18,13,22,9,460,7,25,2,4,11,11,6,19,1225,26,41,18,14,6,8,32,14,2,82,6,5,ERICSSON
27027392,1,2018,12,1,0,15,372,302,1029,4455,65,83,17,18,7755,17,11,2,2,24,4,2,86,18801,103,4,10,18,7,21,4,16,5,68,3,4,HUAWEI
27100562,1,2018,12,22,20,5,195,433,59,262,64,15,7,17,281,3,7,1,4,13,64,9,17,167,5,1,69,13,17,2,73,24,48,103,6,4,ERICSSON
27265625,1,2018,12,22,8,15,140,7912,1017,6415,2404,38,28,248,6205,16,35,39,12,23,135,26,17,4828,332,28,126,37,51,5,172,12,359,115,2,4,ERICSSON
27356888,1,2018,12,15,11,40,597,157,285,1111,491,30,85,24,1383,2,42,95,4,57,11,21,107,125,6,1,143,1,2,23,51,121,6,93,4,2,HUAWEI
27945419,0,2018,12,8,9,35,324,665,1533,154,1316,237,65,48,3112,9,17,25,117,40,36,17,296,155,428,29,3,109,55,502,13,302,5,115,5,2,NOKIA
27946422,0,2018,12,15,4,20,44,251,2990,1434,301,95,25,26,623,0,3,10,2,27,6,6,23,1473,72,38,3,27,24,8,93,10,66,107,3,5,ERICSSON
28036027,0,2018,12,8,19,45,127,4864,425,22502,102,200,6,15,199,2,2,15,4,22,134,26,29,8510,13,28,11,5,70,4,22,9,0,86,4,5,NOKIA
28224018,1,2018,12,29,2,30,129,2346,2115,302,222,61,79,42,281,9,16,19,5,17,45,9,115,378,18,6,33,3,15,11,7,67,12,95,3,2,NOKIA
28333315,0,2018,12,21,0,45,139,132892,386,77047,4127,16,8,19,36276,32,69,53,36,44,72,371,499,6475,54,119,21,107,85,245,21,56,11,101,2,2,NOKIA
28755940,1,2018,12,19,23,30,615,1842,482,7814,1770,342,90,25,1561,87,18,41,5,3,193,55,200,111829,18,37,155,159,351,4,395,72,71,66,5,5,ERICSSON
29029894,0,2018,12,7,11,30,1014,1318,2017,2229,181,54,69,373,760,21,20,280,37,12,12,50,353,3019,29,892,55,156,11,186,30,78,155,109,6,2,NOKIA
29132417,1,2018,12,7,14,5,18,10279,365,57,24,81,23,31,536,4,9,21,8,7,24,10,21,2649,17,35,8,92,29,102,25,50,17,96,3,2,NOKIA
29269728,1,2018,12,28,9,20,54,6716,3040,79,139,63,32,26,610,6,30,23,45,9,51,3,188,1255,28,99,3,12,72,84,104,19,100,92,3,4,ERICSSON
29342241,0,2018,12,12,2,50,15,269,1287,370,183,34,64,94,31,10,1,30,22,8,40,0,84,1026,5,64,12,7,386,3,29,294,5,107,4,3,NOKIA
29435146,0,2018,12,19,19,40,153,865,584,304,380,59,21,17,996,4,4,16,33,3,36,18,70,267,199,30,14,55,12,73,41,7,242,64,5,5,NOKIA
29508428,1,2018,12,10,16,45,300,3739,48026,11065,4167,50,666,11,4097,63,3,78,26,6,102,17,217,4730,14,32,406,134,61,191,33,96,41,116,7,3,HUAWEI
29724576,1,2018,12,3,1,55,205,20811,3269,5271,2325,4,16,21,1441,30,34,10,66,36,15,34,110,20733,15,156,34,26,178,135,78,10,11,86,2,2,HUAWEI
30197259,0,2018,12,12,15,35,6,3014,18685,227,2556,21,41,19,52,17,6,41,22,35,12,19,38,2036,34,2,20,28,59,10,9,21,4,78,2,4,ERICSSON
31264643,1,2018,12,6,11,45,72,2131,15596,149,1017,26,14,18,923,11,5,36,107,9,6,3,31,158,12,2,59,16,10,5,7,14,30,66,6,5,NOKIA
31352287,0,2018,12,22,13,60,2300,691,1078,742,681,124,28,34,5234,17,6,7,53,33,100,43,37,1709,271,7,361,195,13,67,521,47,20,73,6,5,HUAWEI
31481039,1,2018,12,2,12,50,1555,624,61828,2030,53,6,15,11,1811,32,2,9,17,8,16,11,5,279,8,8,32,1,72,27,21,10,4,109,4,3,HUAWEI
31491643,1,2018,12,13,23,10,13,2042,4857,367,12,19,4,13,65,5,2,9,3,23,8,3,0,871,2,33,13,36,9,59,36,35,1,108,7,2,HUAWEI
31914149,1,2018,12,5,11,55,20,88,1225,324,317,69,14,25,4337,5,9,7,11,3,10,19,23,73,24,4,25,96,23,33,19,1,1,108,2,4,ERICSSON
32090437,0,2018,12,24,16,25,106,16416,269,411,453,64,22,143,3226,23,17,313,24,65,60,37,271,1249,9,7,71,34,311,44,8,35,121,92,3,5,HUAWEI
