cell_name,4G_rat,par_year,par_month,par_day,par_hour,par_min,subscriber_count,web_browsing_total_bytes,video_total_bytes,social_ntwrking_bytes,cloud_computing_total_bytes,web_security_total_bytes,gaming_total_bytes,health_total_bytes,communication_total_bytes,file_sharing_total_bytes,remote_access_total_bytes,photo_sharing_total_bytes,software_dwnld_total_bytes,marketplace_total_bytes,storage_services_total_bytes,audio_total_bytes,location_services_total_bytes,presence_total_bytes,advertisement_total_bytes,system_total_bytes,voip_total_bytes,speedtest_total_bytes,email_total_bytes,weather_total_bytes,media_total_bytes,mms_total_bytes,others_total_bytes,beam_direction,cell_range,tilt,ran_vendor
3838788525,0,2018,12,29,4,15,123,2857,190,8248,339,16,4,13,43,3,17,5,31,11,2,7,36,289,32,4,60,13,12,15,20,34,21,83,2,2,ERICSSON
5045794024,1,2018,12,10,14,35,6,369,801,56,831,14,44,57,37,4,1,2,4,2,15,3,99,1410,51,7,36,14,19,2,12,2,25,63,2,3,HUAWEI
5315600179,0,2018,12,7,11,35,29,2899,11352,647,141,4,16,58,742,3,2,15,13,5,13,9,3,196,0,9,17,18,5,71,49,15,9,85,5,3,NOKIA
1103445815,1,2018,12,29,5,45,388,209,1387,11659,421,56,16,9,3823,1,13,2,0,12,7,21,4,279,30,12,5,31,2,14,13,71,35,70,5,4,HUAWEI
2225965608,0,2018,12,9,17,35,61,90,259,202,936,8,77,30,310,4,3,32,1,3,7,2,89,11278,30,20,39,24,6,15,1,11,10,87,5,2,NOKIA
3204566964,1,2018,12,22,21,30,2379,3076,6474,127,129,356,19,44,239,29,11,9,27,87,10,23,320,333,130,36,17,13,33,31,30,10,211,99,3,5,HUAWEI
2358057980,0,2018,12,18,6,50,39,1018,92,5983,11,8,59,20,2273,41,18,24,2,3,11,24,8,409,42,32,52,1,13,25,4,4,24,98,5,2,NOKIA
2015394225,0,2018,12,14,19,30,112,251,967,780,40,6,24,80,1649,11,8,0,3,11,17,39,12,355,3,22,6,28,58,18,48,6,0,104,3,5,NOKIA
261804959,1,2018,12,18,14,50,409,13878,7160,8459,26,30,18,26,1803,7,5,9,12,8,7,7,33,318,16,46,10,18,8,6,12,7,20,88,6,2,NOKIA
2233619874,0,2018,12,8,13,35,40,549,1501,5321,920,53,3,8,3814,13,3,10,2,0,11,52,9,1551,16,2,2,19,3,17,4,7,42,100,7,2,ERICSSON
4160898910,0,2018,12,8,9,55,238,274,4457,242,201,72,69,149,249,4,13,8,27,21,17,67,26,412,146,28,13,29,15,7,23,51,113,116,3,4,ERICSSON
1796629160,1,2018,12,9,14,25,611,84,8541,478,59,11,6,1,7691,6,6,2,6,4,29,5,26,183,25,85,11,4,6,15,61,3,29,79,2,4,NOKIA
4655911216,1,2018,12,29,16,45,348,67108,755,641,66,23,12,74,405,8,84,213,15,1,129,109,72,3058,589,5,83,29,471,436,69,19,3,100,7,3,ERICSSON
961216863,1,2018,12,4,8,15,975,1167,879,55812,86,19,19,290,7465,102,155,249,7,25,112,5,17,4371,29,314,79,28,33,20,13,16,78,98,5,4,ERICSSON
5212067961,0,2018,12,22,7,50,64,6648,972,478,178,224,46,29,610,2,16,16,55,101,8,22,36,11860,9,66,179,35,49,104,32,5,167,79,7,2,ERICSSON
2826419393,0,2018,12,15,5,15,153,281,3503,12682,813,9,12,97,2161,20,9,37,33,7,4,8,57,321,23,45,19,28,53,11,22,53,52,87,6,4,NOKIA
830236119,0,2018,12,4,19,15,46,2627,2523,261,1008,69,2,6,3343,5,10,39,3,21,78,17,19,136,23,65,22,22,90,4,2,11,12,94,5,2,ERICSSON
3608626159,1,2018,12,28,18,5,42,658,619,17639,11677,51,6,34,1378,15,5,129,8,88,20,24,79,1706,94,89,33,10,88,116,35,407,14,112,4,3,NOKIA
3045597816,1,2018,12,1,22,15,603,7140,5459,589,271,107,83,125,176,61,6,4,76,50,21,57,146,1145,259,11,42,635,107,27,129,243,313,92,3,3,ERICSSON
4461152473,0,2018,12,1,9,55,1286,697,9404,68391,68,4,15,157,44,28,8,17,1,8,271,7,640,8983,38,42,99,131,23,31,36,296,202,86,6,4,HUAWEI
5197521919,0,2018,12,5,17,55,760,3719,14802,1379,100,167,772,16,1992,56,75,97,29,51,78,14,36,314,140,28,50,35,19,91,203,57,53,61,4,5,NOKIA
4901624805,0,2018,12,14,21,10,54,468,6165,173,90,9,1,13,477,2,7,24,10,17,69,0,5,345,55,31,9,14,5,49,42,14,39,96,2,2,NOKIA
5429538226,1,2018,12,14,22,10,24,369,352,160,107,20,5,63,1148,4,6,13,11,4,132,10,40,1084,29,7,14,4,23,3,3,7,26,108,3,5,NOKIA
4467808819,0,2018,12,9,18,20,51,364,4061,1552,335,232,108,96,273,10,11,31,277,33,363,58,148,428,46,1,43,143,5,76,198,255,45,62,4,5,ERICSSON
2272693423,0,2018,12,3,7,45,953,13603,13114,3368,95,86,35,807,63,27,11,17,2,2,123,22,377,1061,9,60,28,12,10,279,44,52,33,105,3,4,NOKIA
967772508,1,2018,12,9,1,35,1183,20983,3455,265,32,6,153,27,62,12,5,24,47,11,11,7,21,778,10,116,10,22,12,45,15,30,23,61,3,2,ERICSSON
4827391271,0,2018,12,10,19,15,2029,436,4044,10694,59,13,18,242,3645,34,12,133,46,21,135,10,48,1787,179,142,118,74,86,51,997,340,243,74,6,4,ERICSSON
1858110688,0,2018,12,21,18,60,390,323,6130,710,106,21,18,13,85,5,49,10,89,18,58,32,310,14671,9,28,6,808,10,145,109,132,346,93,7,3,HUAWEI
3608861041,1,2018,12,2,16,55,51,138,140,31149,449,7,24,27,728,1,39,25,29,16,0,3,34,259,79,141,50,12,38,4,13,0,19,72,3,2,HUAWEI
5159346483,0,2018,12,6,17,35,106,2418,2735,1047,3316,46,17,17,943,1,8,4,7,21,44,26,255,1666,29,10,186,28,190,5,19,106,11,108,2,4,HUAWEI
4580484716,1,2018,12,6,0,15,2406,1501,863,1264,117,54,124,31,6047,18,4,188,13,8,252,10,55,1504,70,182,277,29,599,231,557,589,124,64,3,2,HUAWEI
2354507306,1,2018,12,17,18,35,321,188,2333,247,164,10,76,6,267,3,3,19,8,4,25,12,5,427,20,65,1,8,129,3,11,65,11,93,4,5,ERICSSON
1052900340,0,2018,12,30,0,40,186,1771,457,456,2552,0,7,29,206,6,50,2,18,1,9,12,336,15493,11,19,10,17,195,30,28,34,151,101,5,5,NOKIA
3957808719,0,2018,12,17,6,45,106,28641,114,1524,130,7,42,293,201,42,4,12,54,57,211,20,81,477,214,24,18,33,34,30,26,176,39,92,5,4,HUAWEI
3542108320,0,2018,12,23,13,5,94,605,2101,1348,312,971,112,98,1787,61,83,47,22,48,64,18,4,2990,58,121,25,495,8,325,275,35,18,104,2,4,HUAWEI
2926079177,1,2018,12,16,5,45,1076,21858,1324,42,71,67,10,4,1215,8,9,53,2,8,89,22,23,196,9,34,113,131,14,30,164,42,62,101,3,2,NOKIA
306217455,0,2018,12,8,12,55,5446,187,2331,249,1340,407,16,41,5193,22,43,17,86,41,171,152,298,1509,25,55,163,275,12,12,313,15,4,120,5,3,ERICSSON
353886650,1,2018,12,12,14,45,600,2169,31795,3466,20,543,10,9,866,4,11,123,3,3,48,78,26,744,21,237,32,15,25,17,57,22,33,93,7,4,HUAWEI
4063501108,0,2018,12,28,7,20,114,633,1427,2630,594,310,32,120,4437,2,12,44,20,13,161,54,5,3030,37,20,19,18,18,12,29,97,26,92,4,2,HUAWEI
3782954063,0,2018,12,13,9,45,143,355,14987,2139,230,24,25,16,15652,4,25,17,56,11,4,6,20,3122,20,5,81,35,47,48,24,57,12,104,2,2,NOKIA
5012995977,0,2018,12,3,12,55,135,88,12966,2933,9,27,4,5,193,20,17,4,5,5,42,6,9,2059,37,2,9,85,18,9,14,52,2,96,4,4,ERICSSON
1148499220,1,2018,12,3,20,25,202,5355,39198,1728,835,17,151,20,402,4,61,11,81,17,174,84,238,1864,31,24,24,92,61,5,4,92,3,60,6,3,ERICSSON
3820590548,0,2018,12,27,18,40,86,1164,5209,20258,54,10,13,10,600,14,7,24,16,32,66,22,15,9710,47,75,235,194,49,78,159,52,14,114,4,3,HUAWEI
3063073768,0,2018,12,4,15,25,193,437,220,2020,1856,19,33,11,470,92,62,18,11,20,147,33,345,1965,65,5,82,192,55,262,282,132,24,112,3,5,HUAWEI
10613280,0,2018,12,27,9,55,396,673,285,302,64,30,99,111,5895,47,3,26,16,9,29,22,4,278,8,164,318,32,136,90,111,270,95,117,5,4,ERICSSON
5544671315,1,2018,12,3,23,20,1732,5851,18319,31627,311,8,0,2,1482,30,2,2,4,34,6,77,1,107,5,31,31,7,44,10,13,14,45,69,3,5,HUAWEI
4082226021,1,2018,12,30,14,50,30,3704,1671,1704,3889,59,70,48,7821,5,9,3,5,78,262,66,10,11304,9,18,37,9,162,81,220,137,85,100,6,4,NOKIA
3933859512,0,2018,12,30,20,30,16,2720,29,6611,58,6,15,9,1744,9,11,28,3,12,12,20,6,1716,15,4,31,24,6,2,5,10,13,73,6,5,HUAWEI
1744024882,1,2018,12,18,11,50,2157,4258,1095,347,225,103,103,488,28,18,154,195,161,79,400,71,379,453,299,1,69,18,706,18,301,7,202,95,3,2,HUAWEI
5308782711,0,2018,12,23,7,50,147,938,4790,10543,488,28,164,24,5363,38,15,32,44,45,140,26,219,312,84,172,59,640,850,71,15,36,42,116,4,2,HUAWEI
314987842,1,2018,12,18,8,50,31,376,714,540,115,104,26,13,1260,5,5,6,23,21,39,7,121,6346,21,80,95,74,32,16,19,9,11,81,3,4,HUAWEI
369407893,0,2018,12,4,20,55,124,143,106,240,3318,35,31,26,819,9,2,142,57,66,148,26,7,1633,26,8,87,28,20,49,61,17,23,71,5,5,HUAWEI
2609548049,1,2018,12,19,1,15,138,39,722,16902,71,18,293,9,1582,15,6,56,9,14,106,21,112,131,58,59,48,52,30,57,60,29,94,82,7,2,NOKIA
4357160922,1,2018,12,1,18,5,98,1087,936,29721,176,479,40,91,1448,6,25,9,93,42,31,60,61,21725,131,83,268,97,61,25,37,41,20,115,3,4,NOKIA
1651980900,1,2018,12,29,7,50,63,895,373,211,81,127,31,19,1412,4,8,33,10,11,4,1,6,105,2,7,32,159,18,25,12,105,11,90,6,3,ERICSSON
1886416329,1,2018,12,24,8,35,5695,138,57536,8009,868,49,33,74,2360,6,53,62,57,48,670,12,530,4800,24,840,53,382,23,2,93,42,86,91,7,5,NOKIA
2841543407,1,2018,12,18,23,45,119,266,15784,836,688,23,28,340,513,86,66,110,207,49,13,6,54,108,38,348,20,2,564,145,72,68,35,71,4,5,HUAWEI
2218775499,1,2018,12,10,17,20,48,257,904,469,16,10,74,251,2671,11,27,39,7,12,32,13,15,2383,13,101,195,108,48,131,89,146,48,61,5,5,NOKIA
5127739544,1,2018,12,15,23,40,165,1821,2260,2822,820,471,114,61,3089,214,19,26,24,11,35,2,45,402,1,19,23,15,118,489,12,29,188,89,5,5,HUAWEI
4257201053,1,2018,12,1,22,15,16,218,10758,25461,90,16,7,68,448,13,15,10,0,9,3,9,11,235,30,9,4,5,1,64,5,39,67,120,6,5,NOKIA
580796431,0,2018,12,30,7,15,2337,7623,1396,8487,91,58,26,188,886,5,6,49,14,62,42,37,80,3881,157,33,9,37,20,38,458,160,413,84,4,2,NOKIA
2665517861,1,2018,12,17,14,15,106,2563,1755,620,823,7,36,7,208,6,6,28,25,11,17,13,8,1750,7,11,17,0,18,2,3,25,19,108,7,5,ERICSSON
366466341,1,2018,12,13,10,45,59,3927,3321,2010,79,15,40,55,2290,8,1,186,16,8,19,6,64,637,22,187,24,412,0,6,23,38,34,73,2,4,ERICSSON
4742001013,0,2018,12,18,21,5,200,84,255,1003,10,10,15,55,3506,5,3,4,14,2,5,9,80,137,21,26,20,14,28,60,12,10,13,118,3,4,NOKIA
1113474551,0,2018,12,17,15,30,80,4350,109368,688,826,191,338,734,10845,168,18,36,10,38,27,109,597,714,66,266,135,22,5,581,66,281,35,103,4,2,ERICSSON
4136825335,1,2018,12,24,21,5,196,1131,304,107120,226,62,87,1464,1324,25,11,20,21,54,24,13,48,32534,28,44,13,10,182,18,89,726,246,106,5,4,NOKIA
1415784465,0,2018,12,1,16,60,737,673,73396,5693,122,297,8,14,921,28,12,34,29,174,124,24,121,438,32,438,46,87,27,87,135,141,264,77,4,3,ERICSSON
5178482132,0,2018,12,6,4,30,173,186,1820,9362,27,65,152,11,4357,0,7,24,17,21,78,6,36,1082,26,115,68,305,12,97,87,1,4,104,7,2,ERICSSON
803607419,1,2018,12,5,19,25,61,79,468,3473,300,4,6,5,489,3,3,17,11,4,90,4,7,749,14,11,3,21,6,45,23,31,45,87,6,5,HUAWEI
1880374737,1,2018,12,30,7,30,226,3288,3786,1834,3,38,3,103,2670,16,2,4,69,15,317,4,41,2120,80,11,34,1,9,15,13,16,32,100,4,5,NOKIA
1856079471,0,2018,12,20,2,20,60,8234,129,7800,417,146,509,106,46,15,8,65,18,5,142,38,628,447,18,559,366,57,231,97,127,31,31,101,3,4,HUAWEI
5013679379,1,2018,12,15,13,5,438,201,10043,3784,83,21,601,226,131,3,2,22,38,2,18,13,52,5635,203,16,79,51,33,33,59,121,7,69,3,5,NOKIA
4937942564,0,2018,12,7,1,30,134,778,187,430,46,66,44,79,126,12,5,64,58,22,23,22,16,1617,9,9,115,91,18,99,7,69,20,94,3,4,NOKIA
2873782849,0,2018,12,17,13,40,11,390,208,292,109,48,3,16,1908,6,12,4,6,5,57,7,27,108,5,5,18,8,76,78,85,5,14,65,5,5,HUAWEI
1803834331,0,2018,12,16,12,5,13,4389,138,971,100,83,38,45,5012,3,0,6,5,9,7,10,20,319,46,26,122,21,5,201,381,4,77,117,3,4,HUAWEI
241951919,1,2018,12,29,22,5,389,5006,6457,339,1295,8,66,500,1337,3,11,14,32,21,58,49,8,116,20,143,715,112,41,63,759,17,65,112,4,5,HUAWEI
3424211406,0,2018,12,11,8,45,981,4234,1217,7058,289,227,225,20,117,22,28,3,11,303,222,38,53,136,17,337,209,38,1,94,127,140,350,108,7,3,ERICSSON
1259462490,1,2018,12,13,4,10,221,1379,4184,263,28,104,290,123,7307,25,3,3,18,0,160,10,14,16830,88,103,3,12,2,46,262,20,5,69,3,4,ERICSSON
3822871104,1,2018,12,23,19,35,58,6302,47766,1120,40,21,85,26,544,9,79,29,54,19,9,13,30,160,274,186,30,5,15,11,27,73,77,65,4,3,ERICSSON
4747526611,0,2018,12,25,7,30,956,37045,1596,5981,982,27,11,27,13077,83,9,46,5,162,6,49,86,792,34,87,30,16,4,44,94,134,24,118,6,5,HUAWEI
5479806335,1,2018,12,5,17,60,701,268,119,473,48,21,40,17,89,3,8,31,14,12,10,37,25,2698,1,14,3,10,9,53,19,37,15,93,5,2,HUAWEI
3430018540,0,2018,12,26,23,50,1091,19563,4841,319,623,69,78,38,961,29,19,208,55,18,764,17,175,252,369,46,513,91,98,222,15,7,79,60,5,2,HUAWEI
3523161254,0,2018,12,7,18,35,1221,189,2881,51470,232,39,18,61,833,9,20,28,92,14,113,87,3,18171,112,12,9,350,126,105,47,120,16,111,3,2,NOKIA
3911744159,0,2018,12,21,2,15,824,1034,6172,794,351,210,148,11,6143,5,0,238,96,65,177,23,72,460,25,3,544,20,52,17,78,7,946,108,7,2,ERICSSON
4169117310,0,2018,12,6,1,25,301,1426,289,143,31,23,90,137,48,12,3,8,29,8,48,15,96,209,18,0,32,15,29,14,161,32,17,72,6,2,ERICSSON
2940577613,1,2018,12,13,22,50,180,329,42034,592,73,139,211,14,174,37,7,25,4,16,283,49,40,391,39,54,322,40,31,39,12,38,119,72,2,3,HUAWEI
1089458618,0,2018,12,8,22,20,417,16734,55292,50,109,23,35,1,194,3,5,15,191,31,88,50,9,1583,0,82,414,32,15,33,180,254,67,114,2,3,HUAWEI
2365899754,0,2018,12,14,2,60,85,198,3505,70,22,24,33,11,411,1,13,5,10,21,13,24,41,1715,14,15,64,103,3,11,18,5,6,70,5,2,HUAWEI
1233241643,1,2018,12,4,4,5,384,2570,12482,3466,9,8,75,26,165,3,0,5,8,4,11,6,30,266,16,17,27,21,35,17,4,27,127,74,5,3,HUAWEI
26861952,1,2018,12,21,17,25,2401,1381,444,136,1253,11,44,22,10980,12,14,36,4,115,33,4,16,169,47,48,51,86,153,224,20,217,290,92,4,5,HUAWEI
162633418,1,2018,12,20,13,50,155,1676,166,878,60,19,83,35,243,6,1,6,8,40,25,56,11,90,7,26,47,9,8,40,8,34,4,114,2,2,NOKIA
4935834955,1,2018,12,14,23,55,2848,3093,48363,28360,2893,347,26,61,10640,103,20,148,155,56,37,10,97,1738,578,74,472,31,323,170,149,70,16,78,7,3,NOKIA
1256484203,0,2018,12,14,15,50,7472,240,2181,8013,387,685,61,81,3152,16,37,10,111,63,11,11,201,490,9,41,6,100,16,37,70,2,71,76,2,4,HUAWEI
3451899689,1,2018,12,2,3,50,157,140,47046,244,128,14,30,103,239,5,56,2,112,25,26,89,407,2453,16,15,56,450,51,44,87,8,54,117,6,5,HUAWEI
244729876,1,2018,12,9,13,60,149,17350,1330,1258,102,60,39,15,2319,3,17,2,80,1,20,1,9,751,24,26,7,10,48,17,2,22,14,117,4,3,ERICSSON
2216921943,0,2018,12,7,10,45,1820,2582,1121,3816,49,12,60,8,1289,1,8,1,7,27,18,3,295,417,1,44,28,65,57,81,26,14,22,100,4,4,HUAWEI
40898302,0,2018,12,3,16,10,54,2151,941,569,231,125,14,219,194,13,6,10,12,21,4,6,6,3216,23,146,30,33,56,133,113,19,21,68,3,2,HUAWEI
3590608447,0,2018,12,11,12,35,153,2815,951,576,586,17,12,19,1076,29,3,11,4,12,80,4,19,779,8,109,156,6,16,183,20,55,39,89,2,5,ERICSSON
651303551,1,2018,12,29,6,40,33,1770,6410,3257,149,42,46,124,120,8,7,69,12,50,295,20,136,258,11,11,347,82,54,0,8,39,136,95,2,3,ERICSSON
1886604127,1,2018,12,16,11,50,187,1752,247,407,237,32,40,29,1037,6,32,63,20,5,57,10,14,1836,181,11,23,13,21,6,362,44,35,84,4,5,NOKIA
1838681350,1,2018,12,27,7,50,1100,30101,5887,13779,271,56,13,50,434,4,7,6,22,3,14,15,5,2279,50,3,14,23,11,219,63,193,18,74,7,3,NOKIA
1792085177,1,2018,12,27,15,10,74,5920,504,41480,1093,5,57,295,322,1,9,4,5,5,3,8,25,212,0,15,12,2,4,72,152,70,66,101,3,2,NOKIA
4074563035,1,2018,12,3,2,50,40,27803,902,942,28,15,16,54,73,20,5,2,41,43,56,8,6,416,7,10,9,25,0,6,3,23,30,71,6,5,HUAWEI
5384033987,0,2018,12,17,6,40,55,17533,407,312,729,62,29,34,168,4,4,67,2,18,41,72,116,2183,238,22,36,77,43,19,8,17,52,79,7,5,HUAWEI
3484127241,0,2018,12,23,5,40,768,117,17886,151,80,43,6,25,844,15,5,13,102,30,115,25,26,2031,28,12,19,23,21,191,33,2,9,77,5,4,NOKIA
1169543069,0,2018,12,26,12,20,1423,902,2056,55298,26,510,22,5,48,10,16,6,1,3,36,9,12,1036,142,141,288,25,200,41,24,111,35,83,5,5,NOKIA
1584672159,0,2018,12,28,21,15,182,7344,3819,1456,55,14,163,372,4670,107,8,37,76,10,11,3,10,241,0,54,33,45,49,89,17,392,20,85,5,3,ERICSSON
893461084,1,2018,12,13,10,30,668,3446,15101,11263,154,16,74,11,734,6,18,51,5,20,8,42,7,148,19,4,21,18,9,23,17,11,12,70,6,3,ERICSSON
1297186871,1,2018,12,14,11,35,224,2176,629,15198,65,9,26,7,6066,12,3,6,32,3,14,8,0,564,6,10,64,0,19,44,29,18,10,88,4,2,NOKIA
5356472018,1,2018,12,14,5,20,593,1123,1343,11475,351,14,60,55,62762,37,11,2,4,19,90,23,99,1492,1,15,8,25,16,149,110,21,73,109,4,4,ERICSSON
375283999,0,2018,12,25,19,45,193,7851,721,9598,641,34,13,33,2409,18,7,22,107,94,30,61,41,2861,9,78,116,6,56,3,28,128,48,93,6,4,HUAWEI
5311131682,1,2018,12,14,16,15,252,127,453,5363,26,11,23,7,779,3,12,23,6,3,32,10,51,112,2,57,9,63,3,29,14,54,27,63,2,2,HUAWEI
2558545876,1,2018,12,18,12,50,95,2543,3810,2084,145,21,84,230,13377,13,99,74,75,0,33,16,34,130,142,9,270,7,47,91,91,118,255,99,4,2,NOKIA
11651384,1,2018,12,4,1,60,573,1589,7627,3788,1910,74,256,84,632,14,7,177,45,37,625,63,10,24088,18,55,26,273,596,31,115,388,224,64,2,3,HUAWEI
3115179859,0,2018,12,22,19,20,614,3357,1676,1928,117,5,10,162,1290,12,3,100,1,29,49,25,9,21411,206,19,6,1,101,16,81,71,15,64,6,3,HUAWEI
1485221168,1,2018,12,15,4,45,540,6627,25108,65,37,18,46,102,2892,23,10,16,68,131,6,15,6,1513,10,245,51,128,11,77,27,45,99,98,7,4,NOKIA
168651037,0,2018,12,10,16,45,106,2279,17223,2118,5,73,7,25,112,9,19,2,16,58,122,71,4,109,19,59,88,23,131,6,26,17,6,101,6,5,HUAWEI
2505727981,0,2018,12,26,3,5,134,1969,842,624,59,29,21,20,346,6,4,11,10,28,6,5,12,1783,85,75,17,5,24,12,61,6,19,78,2,3,HUAWEI
819076353,0,2018,12,28,14,25,125,3458,29015,2165,40,95,6,22,11744,1,117,105,55,3,8,37,15,1170,20,11,66,76,12,68,99,3,19,80,7,3,ERICSSON
1348217083,0,2018,12,26,13,20,45,838,10560,1273,66,111,178,463,191,25,13,139,37,37,101,23,37,561,76,85,45,9,58,23,37,180,13,67,2,3,ERICSSON
3673518684,1,2018,12,20,1,25,77,880,1121,785,119,402,23,48,146,33,1,6,14,27,29,16,212,472,24,111,39,205,11,174,1,195,73,97,6,2,ERICSSON
165670608,0,2018,12,13,5,60,12,2097,5084,96,375,52,8,33,48,2,1,9,0,7,14,22,33,53,7,44,19,10,7,36,21,21,24,82,7,2,NOKIA
3888248927,1,2018,12,24,15,50,56,1229,2069,20477,352,6,131,45,314,11,5,9,11,20,91,10,58,474,9,93,2,29,611,10,77,29,46,92,3,3,NOKIA
5378490356,0,2018,12,8,2,45,2474,6486,1412,1570,5,34,5,4,1008,3,5,144,19,13,10,32,26,161,16,6,19,71,103,149,5,28,20,79,5,2,NOKIA
2662437064,1,2018,12,11,18,10,331,11232,35160,1078,57,187,53,110,202,5,54,141,3,29,149,15,26,1477,24,209,21,91,74,6,1,29,27,74,7,5,HUAWEI
634699731,0,2018,12,8,14,55,236,127979,19850,644,431,42,74,68,83739,6,12,26,9,10,5,10,419,752,316,12,9,35,162,46,60,24,545,119,4,3,HUAWEI
2512569766,1,2018,12,11,7,45,436,203,498,2646,68,17,130,22,1977,20,4,154,108,12,27,19,15,403,202,13,95,18,284,11,8,46,21,81,6,4,NOKIA
2740150900,1,2018,12,30,3,30,2972,401,10828,78,2166,1156,68,111,3943,72,16,19,21,1,12,14,39,703,49,3,16,20,303,21,73,58,70,88,2,4,ERICSSON
1114279464,0,2018,12,4,21,60,960,203,587,287,605,25,66,42,452,15,5,31,185,42,39,7,637,192,42,6,19,18,10,47,652,17,15,109,3,4,HUAWEI
1721294191,0,2018,12,2,11,5,321,1094,594,2325,27,14,1,9,142,33,58,26,85,5,11,43,22,14930,122,303,20,2,142,116,202,21,19,86,4,4,NOKIA
1666162642,0,2018,12,18,17,45,2025,334,2080,513,4173,79,491,40,2023,3,17,40,10,8,3,3,61,19180,3,437,144,44,38,15,25,228,12,89,2,3,NOKIA
698839482,1,2018,12,24,18,15,12,71061,6025,2998,49,169,18,28,2528,21,10,13,64,235,39,34,23,70815,68,226,32,244,148,15,3,6,40,119,4,5,HUAWEI
1323638227,1,2018,12,17,0,20,4537,3188,12468,19773,75,411,51,20,122,37,47,28,45,306,12,22,122,1756,29,358,18,496,457,59,207,412,18,107,2,4,HUAWEI
5092874890,0,2018,12,21,0,55,82,98,633,138,83,5,49,48,57,3,2,9,8,4,40,7,59,682,6,8,145,131,10,10,5,26,18,71,7,2,HUAWEI
1393878101,0,2018,12,5,2,15,79,8461,339,65,279,17,14,20,183,23,9,6,41,48,56,35,35,311,13,16,21,65,17,14,58,33,9,63,7,5,HUAWEI
2452347189,0,2018,12,22,11,45,595,36032,99996,734,4112,38,104,111,140,78,66,22,76,30,256,20,34,353,200,24,83,26,41,105,7,286,42,63,4,4,NOKIA
5420781237,0,2018,12,22,0,25,44,995,20373,477,44,10,18,16,22,1,2,13,0,6,5,37,20,492,6,15,24,14,31,3,4,133,22,92,6,3,ERICSSON
1076955350,0,2018,12,20,20,25,792,3500,870,381,408,50,43,485,298,8,1,46,27,3,16,14,479,173,26,171,28,22,28,92,91,36,86,103,5,5,ERICSSON
