cell_name,Congestion_Type
21326443,3G_BACKHAUL_CONGESTION
21621041,3G_BACKHAUL_CONGESTION
22024073,NC
22166471,3G_BACKHAUL_CONGESTION
22592153,4G_RAN_CONGESTION
23058438,4G_BACKHAUL_CONGESTION
23132207,NC
23155355,3G_BACKHAUL_CONGESTION
23243463,4G_BACKHAUL_CONGESTION
23283911,3G_BACKHAUL_CONGESTION
23476801,4G_RAN_CONGESTION
23567968,NC
24032262,3G_BACKHAUL_CONGESTION
24070767,4G_BACKHAUL_CONGESTION
24386321,4G_RAN_CONGESTION
24520123,NC
24971236,4G_BACKHAUL_CONGESTION
25168319,3G_BACKHAUL_CONGESTION
25330911,4G_BACKHAUL_CONGESTION
25450001,3G_BACKHAUL_CONGESTION
25845157,4G_RAN_CONGESTION
25881005,NC
25952708,NC
26402249,4G_RAN_CONGESTION
26533164,NC
26690026,4G_BACKHAUL_CONGESTION
26720911,3G_BACKHAUL_CONGESTION
26745723,NC
26812073,4G_RAN_CONGESTION
27027392,NC
27100562,3G_BACKHAUL_CONGESTION
27265625,4G_BACKHAUL_CONGESTION
27356888,4G_BACKHAUL_CONGESTION
27945419,4G_RAN_CONGESTION
27946422,NC
28036027,NC
28224018,4G_RAN_CONGESTION
28333315,3G_BACKHAUL_CONGESTION
28755940,4G_RAN_CONGESTION
29029894,3G_BACKHAUL_CONGESTION
29132417,4G_RAN_CONGESTION
29269728,3G_BACKHAUL_CONGESTION
29342241,4G_RAN_CONGESTION
29435146,NC
29508428,4G_BACKHAUL_CONGESTION
29724576,4G_BACKHAUL_CONGESTION
30197259,4G_RAN_CONGESTION
31264643,4G_BACKHAUL_CONGESTION
31352287,NC
31481039,NC
31491643,3G_BACKHAUL_CONGESTION
31914149,3G_BACKHAUL_CONGESTION
32090437,3G_BACKHAUL_CONGESTION
32567534,4G_BACKHAUL_CONGESTION
32624546,4G_BACKHAUL_CONGESTION
32695889,3G_BACKHAUL_CONGESTION
32900006,3G_BACKHAUL_CONGESTION
32956048,4G_BACKHAUL_CONGESTION
32973165,3G_BACKHAUL_CONGESTION
32998676,NC
33266884,NC
33286785,3G_BACKHAUL_CONGESTION
33310758,NC
33632843,3G_BACKHAUL_CONGESTION
33732303,4G_BACKHAUL_CONGESTION
33783439,4G_BACKHAUL_CONGESTION
33883525,4G_BACKHAUL_CONGESTION
34701293,4G_BACKHAUL_CONGESTION
35046027,4G_RAN_CONGESTION
35090228,4G_RAN_CONGESTION
35138763,4G_RAN_CONGESTION
35504490,NC
35651613,NC
36079162,NC
36123767,4G_BACKHAUL_CONGESTION
36417377,4G_RAN_CONGESTION
36573299,3G_BACKHAUL_CONGESTION
36887559,NC
37439149,4G_BACKHAUL_CONGESTION
37570300,NC
37704671,4G_BACKHAUL_CONGESTION
37723931,4G_BACKHAUL_CONGESTION
37782618,NC
38179970,4G_RAN_CONGESTION
38224162,4G_BACKHAUL_CONGESTION
38438145,NC
38564056,3G_BACKHAUL_CONGESTION
39062402,4G_RAN_CONGESTION
39135144,3G_BACKHAUL_CONGESTION
39252184,4G_BACKHAUL_CONGESTION
39471691,NC
39757878,4G_BACKHAUL_CONGESTION
39783089,4G_RAN_CONGESTION
39876179,NC
40050393,NC
40609319,NC
40666407,4G_BACKHAUL_CONGESTION
41502710,NC
41686409,4G_BACKHAUL_CONGESTION
41776425,4G_RAN_CONGESTION
42003770,4G_RAN_CONGESTION
42260562,NC
42719419,4G_BACKHAUL_CONGESTION
42811916,NC
43003541,4G_RAN_CONGESTION
43374579,3G_BACKHAUL_CONGESTION
43472512,NC
43929402,3G_BACKHAUL_CONGESTION
43982054,4G_BACKHAUL_CONGESTION
43990079,4G_RAN_CONGESTION
44084038,4G_BACKHAUL_CONGESTION
44097272,3G_BACKHAUL_CONGESTION
44522571,4G_BACKHAUL_CONGESTION
44893075,3G_BACKHAUL_CONGESTION
45179110,NC
45186276,4G_RAN_CONGESTION
45494275,4G_BACKHAUL_CONGESTION
45497228,3G_BACKHAUL_CONGESTION
45655576,4G_BACKHAUL_CONGESTION
46608423,4G_RAN_CONGESTION
47012799,4G_RAN_CONGESTION
47361786,NC
47626505,4G_BACKHAUL_CONGESTION
47730359,4G_BACKHAUL_CONGESTION
47849886,4G_BACKHAUL_CONGESTION
48568801,3G_BACKHAUL_CONGESTION
49299923,4G_BACKHAUL_CONGESTION
49358384,NC
49390353,3G_BACKHAUL_CONGESTION
49831155,NC
49961696,4G_RAN_CONGESTION
49974111,3G_BACKHAUL_CONGESTION
50203497,4G_BACKHAUL_CONGESTION
50315879,3G_BACKHAUL_CONGESTION
50972655,4G_BACKHAUL_CONGESTION
51266912,4G_BACKHAUL_CONGESTION
51341582,4G_BACKHAUL_CONGESTION
51652608,4G_RAN_CONGESTION
52263858,4G_BACKHAUL_CONGESTION
52770415,NC
52885151,4G_BACKHAUL_CONGESTION
53037501,NC
53557524,3G_BACKHAUL_CONGESTION
53605123,NC
53700507,3G_BACKHAUL_CONGESTION
53720880,3G_BACKHAUL_CONGESTION
53898760,3G_BACKHAUL_CONGESTION
54003403,4G_BACKHAUL_CONGESTION
54264360,3G_BACKHAUL_CONGESTION
54435726,4G_RAN_CONGESTION
55000141,3G_BACKHAUL_CONGESTION
55267237,NC
55413749,NC
55507402,4G_BACKHAUL_CONGESTION
55600618,3G_BACKHAUL_CONGESTION
55827608,4G_BACKHAUL_CONGESTION
55877267,4G_BACKHAUL_CONGESTION
56304969,NC
56335645,3G_BACKHAUL_CONGESTION
56758549,3G_BACKHAUL_CONGESTION
56910693,4G_BACKHAUL_CONGESTION
56939584,4G_RAN_CONGESTION
57421179,NC
58252832,NC
58505087,NC
58699897,NC
58701816,4G_RAN_CONGESTION
58706858,3G_BACKHAUL_CONGESTION
58750164,4G_BACKHAUL_CONGESTION
59092330,4G_BACKHAUL_CONGESTION
59465284,4G_RAN_CONGESTION
60052476,3G_BACKHAUL_CONGESTION
60317029,3G_BACKHAUL_CONGESTION
60425964,3G_BACKHAUL_CONGESTION
60543854,3G_BACKHAUL_CONGESTION
60593287,4G_RAN_CONGESTION
60836008,NC
60957961,4G_RAN_CONGESTION
61207557,3G_BACKHAUL_CONGESTION
61413105,NC
61458644,4G_BACKHAUL_CONGESTION
61527583,4G_RAN_CONGESTION
61583663,3G_BACKHAUL_CONGESTION
61642041,NC
62030814,4G_RAN_CONGESTION
62119285,NC
62471171,4G_BACKHAUL_CONGESTION
63175213,4G_RAN_CONGESTION
63380433,3G_BACKHAUL_CONGESTION
63466670,4G_RAN_CONGESTION
63706596,4G_BACKHAUL_CONGESTION
63916359,4G_BACKHAUL_CONGESTION
63937277,4G_BACKHAUL_CONGESTION
64330080,3G_BACKHAUL_CONGESTION
64620268,NC
64887977,4G_RAN_CONGESTION
64936199,NC
65024989,NC
65254569,NC
65666673,4G_BACKHAUL_CONGESTION
66206987,3G_BACKHAUL_CONGESTION
66220910,4G_BACKHAUL_CONGESTION
66560304,NC
67171753,4G_RAN_CONGESTION
68133242,4G_BACKHAUL_CONGESTION
68185247,4G_RAN_CONGESTION
68199281,4G_RAN_CONGESTION
68254097,4G_RAN_CONGESTION
68426493,NC
68894978,3G_BACKHAUL_CONGESTION
69510074,4G_RAN_CONGESTION
69532691,3G_BACKHAUL_CONGESTION
69550011,3G_BACKHAUL_CONGESTION
69716193,4G_RAN_CONGESTION
69813971,4G_BACKHAUL_CONGESTION
69926654,4G_RAN_CONGESTION
69980051,4G_BACKHAUL_CONGESTION
70016920,4G_BACKHAUL_CONGESTION
70086414,NC
70645902,NC
70832864,NC
71055701,3G_BACKHAUL_CONGESTION
71679083,NC
71946515,NC
72209373,4G_RAN_CONGESTION
72637533,3G_BACKHAUL_CONGESTION
72772859,3G_BACKHAUL_CONGESTION
72932286,4G_RAN_CONGESTION
73241135,4G_RAN_CONGESTION
73409270,4G_RAN_CONGESTION
73453975,4G_BACKHAUL_CONGESTION
73655886,NC
74008797,NC
74439611,4G_RAN_CONGESTION
74614482,4G_RAN_CONGESTION
74792341,NC
75011956,NC
75621822,NC
75714238,3G_BACKHAUL_CONGESTION
75796952,3G_BACKHAUL_CONGESTION
75918543,3G_BACKHAUL_CONGESTION
76493663,3G_BACKHAUL_CONGESTION
76701770,4G_BACKHAUL_CONGESTION
76727600,3G_BACKHAUL_CONGESTION
76860656,3G_BACKHAUL_CONGESTION
76994450,NC
77176457,NC
77256272,3G_BACKHAUL_CONGESTION
77297107,3G_BACKHAUL_CONGESTION
77713524,4G_BACKHAUL_CONGESTION
78123106,NC
78337359,3G_BACKHAUL_CONGESTION
78979454,3G_BACKHAUL_CONGESTION
79422731,NC
79480186,3G_BACKHAUL_CONGESTION
79487545,4G_RAN_CONGESTION
79536619,NC
80002630,4G_BACKHAUL_CONGESTION
80140086,3G_BACKHAUL_CONGESTION
80170292,4G_BACKHAUL_CONGESTION
80181830,3G_BACKHAUL_CONGESTION
80845836,3G_BACKHAUL_CONGESTION
80932178,NC
81143813,NC
81172239,4G_BACKHAUL_CONGESTION
81176541,3G_BACKHAUL_CONGESTION
81549780,3G_BACKHAUL_CONGESTION
81767785,3G_BACKHAUL_CONGESTION
82120123,4G_BACKHAUL_CONGESTION
82559405,4G_RAN_CONGESTION
82618316,4G_BACKHAUL_CONGESTION
82746291,3G_BACKHAUL_CONGESTION
82841906,NC
83220105,NC
83297684,4G_RAN_CONGESTION
83413113,3G_BACKHAUL_CONGESTION
83680909,NC
84050696,4G_RAN_CONGESTION
84648874,NC
85489525,NC
85858447,NC
85862781,4G_BACKHAUL_CONGESTION
85972491,4G_RAN_CONGESTION
86160345,NC
86400659,4G_RAN_CONGESTION
86505936,4G_RAN_CONGESTION
86603414,NC
87077091,4G_BACKHAUL_CONGESTION
87080402,NC
87322432,NC
87602003,4G_BACKHAUL_CONGESTION
87672772,NC
87994419,NC
88043151,4G_RAN_CONGESTION
88473696,NC
89031002,4G_RAN_CONGESTION
89186274,NC
89382465,3G_BACKHAUL_CONGESTION
89683034,3G_BACKHAUL_CONGESTION
89735098,4G_RAN_CONGESTION
90719377,4G_BACKHAUL_CONGESTION
91162657,4G_BACKHAUL_CONGESTION
91368918,4G_RAN_CONGESTION
91544464,4G_RAN_CONGESTION
91946644,NC
92067624,4G_BACKHAUL_CONGESTION
92133758,4G_RAN_CONGESTION
92159653,NC
92455566,NC
92710994,4G_BACKHAUL_CONGESTION
93186142,NC
93407690,3G_BACKHAUL_CONGESTION
93682911,4G_RAN_CONGESTION
94578853,4G_BACKHAUL_CONGESTION
94968198,4G_BACKHAUL_CONGESTION
95069293,3G_BACKHAUL_CONGESTION
95108350,4G_RAN_CONGESTION
95217359,NC
95229387,4G_RAN_CONGESTION
95488023,4G_RAN_CONGESTION
95764025,NC
95808993,NC
95994474,4G_RAN_CONGESTION
96561088,NC
96981137,3G_BACKHAUL_CONGESTION
97059421,4G_BACKHAUL_CONGESTION
97296829,NC
97349655,4G_RAN_CONGESTION
97414700,4G_BACKHAUL_CONGESTION
97842469,4G_RAN_CONGESTION
98037191,3G_BACKHAUL_CONGESTION
98313671,4G_RAN_CONGESTION
98334774,4G_RAN_CONGESTION
98644236,4G_RAN_CONGESTION
98804953,4G_BACKHAUL_CONGESTION
99068689,4G_BACKHAUL_CONGESTION
99219622,4G_RAN_CONGESTION
99294778,3G_BACKHAUL_CONGESTION
99407822,3G_BACKHAUL_CONGESTION
99530632,4G_BACKHAUL_CONGESTION
99627712,3G_BACKHAUL_CONGESTION
99812011,NC
99947313,NC
100101075,NC
100173894,4G_RAN_CONGESTION
100262638,4G_BACKHAUL_CONGESTION
100276367,3G_BACKHAUL_CONGESTION
100323147,4G_RAN_CONGESTION
100359676,4G_RAN_CONGESTION
101265776,NC
101389512,3G_BACKHAUL_CONGESTION
101769577,4G_RAN_CONGESTION
101890247,3G_BACKHAUL_CONGESTION
101967669,4G_BACKHAUL_CONGESTION
102266717,4G_RAN_CONGESTION
102302781,NC
102393611,3G_BACKHAUL_CONGESTION
102503282,3G_BACKHAUL_CONGESTION
102550592,4G_BACKHAUL_CONGESTION
102630195,4G_RAN_CONGESTION
102665448,NC
102701696,4G_BACKHAUL_CONGESTION
102883312,NC
103230866,4G_RAN_CONGESTION
103283174,3G_BACKHAUL_CONGESTION
103384396,4G_RAN_CONGESTION
103485051,NC
103574090,NC
103831507,4G_BACKHAUL_CONGESTION
104321944,4G_RAN_CONGESTION
104617491,4G_RAN_CONGESTION
104772070,4G_BACKHAUL_CONGESTION
104877785,4G_RAN_CONGESTION
104978034,3G_BACKHAUL_CONGESTION
105651910,4G_BACKHAUL_CONGESTION
105857832,3G_BACKHAUL_CONGESTION
106306416,4G_BACKHAUL_CONGESTION
106391483,3G_BACKHAUL_CONGESTION
106498125,4G_RAN_CONGESTION
107045245,4G_BACKHAUL_CONGESTION
107282194,4G_RAN_CONGESTION
107363644,4G_RAN_CONGESTION
107446208,3G_BACKHAUL_CONGESTION
107594858,NC
107784124,NC
108168288,3G_BACKHAUL_CONGESTION
108745077,4G_RAN_CONGESTION
109021612,4G_RAN_CONGESTION
109071672,3G_BACKHAUL_CONGESTION
109159833,4G_RAN_CONGESTION
109240346,4G_BACKHAUL_CONGESTION
109630183,3G_BACKHAUL_CONGESTION
110288019,4G_BACKHAUL_CONGESTION
110393415,4G_RAN_CONGESTION
110706072,3G_BACKHAUL_CONGESTION
110777784,4G_BACKHAUL_CONGESTION
110874353,3G_BACKHAUL_CONGESTION
111124008,NC
111196985,4G_BACKHAUL_CONGESTION
111428051,NC
111538568,NC
111655077,3G_BACKHAUL_CONGESTION
111818555,NC
111907912,4G_BACKHAUL_CONGESTION
111996845,4G_BACKHAUL_CONGESTION
112040425,4G_RAN_CONGESTION
112491586,4G_BACKHAUL_CONGESTION
112764266,4G_RAN_CONGESTION
112811645,3G_BACKHAUL_CONGESTION
112850908,3G_BACKHAUL_CONGESTION
113786161,NC
113962997,3G_BACKHAUL_CONGESTION
114367051,4G_RAN_CONGESTION
114674634,3G_BACKHAUL_CONGESTION
114776744,3G_BACKHAUL_CONGESTION
115134807,NC
115203181,4G_BACKHAUL_CONGESTION
115268373,3G_BACKHAUL_CONGESTION
115510229,3G_BACKHAUL_CONGESTION
115732731,NC
115762348,NC
115841665,4G_RAN_CONGESTION
116370276,3G_BACKHAUL_CONGESTION
116459793,4G_BACKHAUL_CONGESTION
116765763,3G_BACKHAUL_CONGESTION
116927606,4G_RAN_CONGESTION
116997763,4G_BACKHAUL_CONGESTION
117157226,NC
117181828,4G_RAN_CONGESTION
117645152,NC
117717044,3G_BACKHAUL_CONGESTION
117888526,4G_RAN_CONGESTION
118029672,4G_BACKHAUL_CONGESTION
118049325,4G_BACKHAUL_CONGESTION
118302604,NC
118756280,4G_BACKHAUL_CONGESTION
118833549,4G_BACKHAUL_CONGESTION
118889013,NC
118915641,NC
119000697,NC
119321136,4G_BACKHAUL_CONGESTION
119446553,4G_RAN_CONGESTION
119730877,4G_RAN_CONGESTION
119818760,3G_BACKHAUL_CONGESTION
120311897,4G_RAN_CONGESTION
120694926,3G_BACKHAUL_CONGESTION
120904617,3G_BACKHAUL_CONGESTION
121039753,3G_BACKHAUL_CONGESTION
121458940,3G_BACKHAUL_CONGESTION
121987583,4G_BACKHAUL_CONGESTION
122045749,3G_BACKHAUL_CONGESTION
122251176,3G_BACKHAUL_CONGESTION
122439941,3G_BACKHAUL_CONGESTION
122597486,4G_BACKHAUL_CONGESTION
123068445,4G_BACKHAUL_CONGESTION
123205458,4G_BACKHAUL_CONGESTION
123513496,4G_RAN_CONGESTION
123610296,4G_RAN_CONGESTION
123837755,4G_BACKHAUL_CONGESTION
123927787,3G_BACKHAUL_CONGESTION
124005739,4G_RAN_CONGESTION
124284973,4G_BACKHAUL_CONGESTION
124353194,4G_RAN_CONGESTION
124486462,4G_BACKHAUL_CONGESTION
124897315,4G_BACKHAUL_CONGESTION
125192313,4G_BACKHAUL_CONGESTION
125193074,NC
125373377,4G_RAN_CONGESTION
125441795,4G_BACKHAUL_CONGESTION
125452811,4G_RAN_CONGESTION
125636904,NC
125656044,3G_BACKHAUL_CONGESTION
125978826,4G_BACKHAUL_CONGESTION
126112277,4G_BACKHAUL_CONGESTION
126700568,NC
127038144,NC
127147393,NC
127196020,4G_RAN_CONGESTION
127584242,NC
127827783,NC
128110793,4G_BACKHAUL_CONGESTION
128121230,4G_BACKHAUL_CONGESTION
128168417,3G_BACKHAUL_CONGESTION
128728510,4G_RAN_CONGESTION
128894057,NC
129023785,NC
129513713,4G_RAN_CONGESTION
129648353,4G_BACKHAUL_CONGESTION
129827061,3G_BACKHAUL_CONGESTION
129848498,4G_RAN_CONGESTION
130269745,3G_BACKHAUL_CONGESTION
130365150,4G_RAN_CONGESTION
130701887,NC
130858098,NC
131228796,4G_BACKHAUL_CONGESTION
131307748,3G_BACKHAUL_CONGESTION
131377650,4G_BACKHAUL_CONGESTION
131549323,4G_BACKHAUL_CONGESTION
131793483,4G_BACKHAUL_CONGESTION
131980143,4G_RAN_CONGESTION
132157481,4G_BACKHAUL_CONGESTION
132306766,4G_BACKHAUL_CONGESTION
132387997,4G_RAN_CONGESTION
132395370,4G_RAN_CONGESTION
132535343,3G_BACKHAUL_CONGESTION
132575337,NC
132990654,4G_BACKHAUL_CONGESTION
133105388,4G_RAN_CONGESTION
133161535,NC
133891638,4G_RAN_CONGESTION
133904126,NC
134330296,NC
134472088,4G_BACKHAUL_CONGESTION
134638455,NC
134931571,4G_BACKHAUL_CONGESTION
134974939,3G_BACKHAUL_CONGESTION
135291167,4G_BACKHAUL_CONGESTION
135661914,4G_RAN_CONGESTION
135872929,NC
136122237,4G_BACKHAUL_CONGESTION
136224607,4G_BACKHAUL_CONGESTION
136777235,3G_BACKHAUL_CONGESTION
136814289,3G_BACKHAUL_CONGESTION
137166286,NC
137514165,NC
137588424,3G_BACKHAUL_CONGESTION
137824019,3G_BACKHAUL_CONGESTION
137911932,NC
138066799,4G_RAN_CONGESTION
138227010,4G_BACKHAUL_CONGESTION
138323717,NC
138646728,NC
138852658,3G_BACKHAUL_CONGESTION
139137247,3G_BACKHAUL_CONGESTION
139603661,3G_BACKHAUL_CONGESTION
139715184,4G_BACKHAUL_CONGESTION
139800623,4G_RAN_CONGESTION
140201263,NC
140310369,4G_BACKHAUL_CONGESTION
140336514,4G_BACKHAUL_CONGESTION
140416689,NC
140487385,NC
141112055,4G_BACKHAUL_CONGESTION
141350690,4G_RAN_CONGESTION
141398722,4G_RAN_CONGESTION
141892333,NC
142281260,3G_BACKHAUL_CONGESTION
142432028,NC
142924302,4G_BACKHAUL_CONGESTION
142960149,4G_BACKHAUL_CONGESTION
143101433,3G_BACKHAUL_CONGESTION
143496787,4G_BACKHAUL_CONGESTION
143562337,3G_BACKHAUL_CONGESTION
143797064,4G_RAN_CONGESTION
144013241,NC
144438216,4G_BACKHAUL_CONGESTION
144620962,3G_BACKHAUL_CONGESTION
144833268,3G_BACKHAUL_CONGESTION
144948103,4G_RAN_CONGESTION
145028464,3G_BACKHAUL_CONGESTION
145148782,4G_BACKHAUL_CONGESTION
145967073,4G_RAN_CONGESTION
146146741,4G_RAN_CONGESTION
146480085,4G_RAN_CONGESTION
146515765,4G_BACKHAUL_CONGESTION
146607751,3G_BACKHAUL_CONGESTION
146940785,4G_RAN_CONGESTION
147102772,NC
147261933,3G_BACKHAUL_CONGESTION
147409026,NC
147529733,4G_BACKHAUL_CONGESTION
147553980,NC
147673095,NC
147980262,4G_BACKHAUL_CONGESTION
148014203,NC
148225166,NC
148379645,3G_BACKHAUL_CONGESTION
148465394,3G_BACKHAUL_CONGESTION
148678734,3G_BACKHAUL_CONGESTION
148689701,4G_RAN_CONGESTION
148764141,4G_RAN_CONGESTION
148924509,3G_BACKHAUL_CONGESTION
149009943,4G_RAN_CONGESTION
149085460,3G_BACKHAUL_CONGESTION
149588292,4G_RAN_CONGESTION
150056899,4G_BACKHAUL_CONGESTION
150603805,3G_BACKHAUL_CONGESTION
150907141,3G_BACKHAUL_CONGESTION
151408113,NC
152052301,4G_RAN_CONGESTION
152110723,4G_RAN_CONGESTION
152402388,NC
152430205,4G_BACKHAUL_CONGESTION
152657688,4G_RAN_CONGESTION
152842451,NC
153044965,3G_BACKHAUL_CONGESTION
153231225,3G_BACKHAUL_CONGESTION
153352831,NC
153506816,NC
153573108,4G_BACKHAUL_CONGESTION
153735863,4G_BACKHAUL_CONGESTION
153907312,4G_BACKHAUL_CONGESTION
153915172,4G_RAN_CONGESTION
154055015,NC
154144643,4G_RAN_CONGESTION
154290450,NC
154441474,4G_BACKHAUL_CONGESTION
154478933,3G_BACKHAUL_CONGESTION
154815508,4G_RAN_CONGESTION
155071018,3G_BACKHAUL_CONGESTION
155318212,4G_RAN_CONGESTION
155409773,4G_RAN_CONGESTION
155508295,NC
155677881,NC
155890717,4G_RAN_CONGESTION
156073285,3G_BACKHAUL_CONGESTION
156095417,4G_BACKHAUL_CONGESTION
156402431,3G_BACKHAUL_CONGESTION
156497624,NC
156861273,4G_BACKHAUL_CONGESTION
157613316,4G_BACKHAUL_CONGESTION
157778956,NC
158233257,3G_BACKHAUL_CONGESTION
158306699,4G_RAN_CONGESTION
158385821,3G_BACKHAUL_CONGESTION
158595823,4G_BACKHAUL_CONGESTION
158681033,4G_RAN_CONGESTION
158840969,NC
159007611,4G_BACKHAUL_CONGESTION
159019697,3G_BACKHAUL_CONGESTION
159136482,4G_RAN_CONGESTION
159271092,4G_BACKHAUL_CONGESTION
159647959,4G_RAN_CONGESTION
159773998,4G_RAN_CONGESTION
159847402,3G_BACKHAUL_CONGESTION
159938519,4G_BACKHAUL_CONGESTION
160015690,4G_BACKHAUL_CONGESTION
160052582,3G_BACKHAUL_CONGESTION
160253415,4G_RAN_CONGESTION
160277285,NC
160423752,4G_BACKHAUL_CONGESTION
160514771,4G_RAN_CONGESTION
160858138,4G_RAN_CONGESTION
161136826,4G_RAN_CONGESTION
161484235,4G_BACKHAUL_CONGESTION
161577492,3G_BACKHAUL_CONGESTION
161730870,3G_BACKHAUL_CONGESTION
161803041,3G_BACKHAUL_CONGESTION
162087817,4G_RAN_CONGESTION
162181275,4G_BACKHAUL_CONGESTION
162396013,4G_RAN_CONGESTION
162479699,3G_BACKHAUL_CONGESTION
162492261,3G_BACKHAUL_CONGESTION
162625583,NC
163121510,4G_BACKHAUL_CONGESTION
163274612,4G_BACKHAUL_CONGESTION
163623106,4G_RAN_CONGESTION
163794967,3G_BACKHAUL_CONGESTION
163857558,4G_BACKHAUL_CONGESTION
163951831,4G_BACKHAUL_CONGESTION
164090606,3G_BACKHAUL_CONGESTION
164547003,4G_RAN_CONGESTION
164723205,3G_BACKHAUL_CONGESTION
164729869,3G_BACKHAUL_CONGESTION
164939237,4G_BACKHAUL_CONGESTION
165247176,4G_RAN_CONGESTION
165329920,3G_BACKHAUL_CONGESTION
165927197,NC
165947935,4G_RAN_CONGESTION
166669458,NC
166736054,3G_BACKHAUL_CONGESTION
166807839,NC
167063720,NC
167145560,4G_RAN_CONGESTION
167168029,3G_BACKHAUL_CONGESTION
167219591,NC
167368470,4G_RAN_CONGESTION
167502117,4G_BACKHAUL_CONGESTION
167651297,4G_BACKHAUL_CONGESTION
167731826,4G_RAN_CONGESTION
168369053,NC
168453130,NC
168912917,3G_BACKHAUL_CONGESTION
168998852,NC
169202729,4G_RAN_CONGESTION
169464153,4G_RAN_CONGESTION
169664477,NC
169816011,NC
169860460,4G_BACKHAUL_CONGESTION
170005328,3G_BACKHAUL_CONGESTION
170225401,3G_BACKHAUL_CONGESTION
170400758,3G_BACKHAUL_CONGESTION
170501736,4G_RAN_CONGESTION
170898880,NC
171050399,4G_BACKHAUL_CONGESTION
171825963,NC
171956444,4G_BACKHAUL_CONGESTION
172003156,4G_BACKHAUL_CONGESTION
172134872,3G_BACKHAUL_CONGESTION
172220773,3G_BACKHAUL_CONGESTION
172394906,4G_RAN_CONGESTION
172471328,4G_BACKHAUL_CONGESTION
172504364,4G_BACKHAUL_CONGESTION
172801834,4G_RAN_CONGESTION
172835295,3G_BACKHAUL_CONGESTION
173081171,4G_BACKHAUL_CONGESTION
173142218,3G_BACKHAUL_CONGESTION
173167973,3G_BACKHAUL_CONGESTION
173300485,4G_RAN_CONGESTION
173492243,3G_BACKHAUL_CONGESTION
173561129,NC
173671176,4G_BACKHAUL_CONGESTION
173764031,4G_RAN_CONGESTION
173768512,4G_RAN_CONGESTION
173844544,3G_BACKHAUL_CONGESTION
